run,model,task,method,partition,generated,valid_generated,best_validation_loss,validation_selected_best_id,validation_selected_test_loss,anchored_validation_modes,anchored_test_modes,dynamic_validation_modes,validation_anchor,test_anchor,terminal_collision_rate,different_intent_collisions,useful_generated,input_tokens,output_tokens,total_tokens,model_calls,budget_utilization,cost_valid,model_seconds,evaluator_cpu_seconds,test_cpu_seconds,feature_calls,local_checks,elapsed_seconds,stop_reason
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p11,MiniMax-M3,binpack,niche,11,18,16,0.1358490926636088,3,0.09801071176149263,10,7,10,0.13918242599694214,0.09801071176149263,0.3888888888888889,3,8,45235,8038,53273,36,0.8878833333333334,True,89.68719650001731,1.953125,2.5,44156,0,94.99505870009307,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p12,MiniMax-M3,binpack,niche,12,0,0,0.08519108501304902,0,0.09774642213450153,2,2,2,0.08519108501304902,0.09774642213450153,0.0,0,0,0,0,0,0,0.0,False,0,0.0625,0.3125,5512,0,122.55522209999617,usage_contract_failure
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p13,MiniMax-M3,binpack,niche,13,19,18,0.1145328980161564,17,0.11240820969139019,10,10,10,0.11815608642195351,0.11090283334730416,0.10526315789473684,2,12,44272,8466,52738,38,0.8789666666666667,True,100.93486930022482,1.859375,2.984375,43395,0,106.65232840005774,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p14,MiniMax-M3,binpack,niche,14,22,22,0.12436281808220838,0,0.10332246329749595,3,3,3,0.12436281808220838,0.10332246329749595,0.9545454545454546,18,1,45240,8780,54020,44,0.9003333333333333,True,101.55208460032009,2.34375,0.90625,50254,0,106.13943629991263,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p15,MiniMax-M3,binpack,niche,15,20,16,0.13876202008885666,0,0.0963149518769995,10,8,10,0.13876202008885666,0.0963149518769995,0.35,7,9,45041,8826,53867,40,0.8977833333333334,True,102.81404990027659,1.625,2.171875,36806,0,107.48639909992926,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p16,MiniMax-M3,binpack,niche,16,21,19,0.1003574885648869,0,0.10472744402288703,2,2,2,0.1003574885648869,0.10472744402288703,0.9047619047619048,19,0,43426,9762,53188,42,0.8864666666666666,True,130.26207830011845,2.0625,0.296875,43380,0,133.04912350000814,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p17,MiniMax-M3,binpack,niche,17,19,18,0.13389020518887038,0,0.10544647663010358,6,6,6,0.13389020518887038,0.10544647663010358,0.7368421052631579,14,4,43094,9128,52222,38,0.8703666666666666,True,103.31007280026097,2.078125,1.578125,44161,0,107.47982000000775,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p19,MiniMax-M3,binpack,niche,19,20,19,0.10157382389391384,0,0.10991864157186233,7,6,7,0.10157382389391384,0.10991864157186233,0.7,14,5,44899,8508,53407,40,0.8901166666666667,True,86.05727310001384,1.65625,1.96875,35433,0,90.39145589992404,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_niche_p20,MiniMax-M3,binpack,niche,20,17,16,0.10364566879434445,0,0.11027686343565575,9,8,9,0.10364566879434445,0.11027686343565575,0.5294117647058824,8,7,41447,8133,49580,34,0.8263333333333334,True,78.37424270005431,1.75,3.203125,33477,0,84.181895500049,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p11,MiniMax-M3,binpack,relational,11,15,14,0.13918242599694214,0,0.09801071176149263,5,4,5,0.13918242599694214,0.09801071176149263,0.6666666666666666,10,3,43119,6945,50064,30,0.8344,True,78.95396879967302,1.828125,1.25,41105,0,82.5101504001068,hard_token_admission
chapter6_validation\runs\confirm_minimax_recovery\MiniMax-M3_binpack_relational_p12,MiniMax-M3,binpack,relational,12,15,14,0.08519108501304902,0,0.09774642213450153,8,8,8,0.08519108501304902,0.09774642213450153,0.3333333333333333,5,6,44160,7071,51231,30,0.85385,True,76.16608449956402,1.28125,1.890625,28318,0,79.90140139998402,hard_token_admission
